,subject
24244,099_S_1144
13366,027_S_0120
25750,127_S_1419
19326,041_S_1002
24612,114_S_0374
25657,127_S_1419
17134,036_S_0673
18641,041_S_1002
3355,006_S_0547
10885,016_S_5032
10447,014_S_0519
17117,036_S_0673
2337,006_S_0547
605,005_S_5119
14569,031_S_4496
21072,057_S_0474
28469,131_S_0497
31716,153_S_4172
3974,006_S_0547
13232,027_S_0074
12171,022_S_0066
6438,007_S_4620
20068,041_S_4037
23036,073_S_4382
31967,941_S_4100
1889,006_S_0547
23947,098_S_4018
21465,057_S_1269
32071,941_S_4376
14653,031_S_4496
15569,032_S_4429
9328,012_S_0932
7835,011_S_4949
23107,073_S_4382
9917,013_S_0502
17709,041_S_1002
29505,137_S_0722
31659,141_S_1052
17508,037_S_4770
7082,010_S_0067
7800,011_S_0023
4591,006_S_0547
32487,941_S_4376
8974,012_S_0720
24226,099_S_1034
4951,006_S_0547
11197,018_S_4313
6368,007_S_4387
29959,137_S_0800
8763,012_S_0712
7764,011_S_0023
31032,137_S_4258
20865,057_S_0474
24109,099_S_0352
5809,007_S_4387
9327,012_S_0932
2236,006_S_0547
2566,006_S_0547
18300,041_S_1002
4232,006_S_0547
17252,036_S_1023
23665,098_S_4018
19923,041_S_4037
26165,127_S_4645
23362,098_S_4003
31637,141_S_1052
17506,037_S_4770
22177,070_S_5040
22879,073_S_4382
22323,072_S_0315
13467,027_S_0120
27271,128_S_4586
6006,007_S_4387
16214,033_S_1281
14877,031_S_4496
19827,041_S_4037
23652,098_S_4018
31795,941_S_4066
25418,116_S_4732
5974,007_S_4387
12134,021_S_4924
27589,130_S_0969
9139,012_S_0932
6595,007_S_4620
1286,006_S_0498
1435,006_S_0547
15293,032_S_0677
31624,141_S_1052
7972,011_S_4949
12618,024_S_1307
17842,041_S_1002
13741,027_S_0850
24450,114_S_0374
14580,031_S_4496
8807,012_S_0712
4719,006_S_0547
5489,006_S_4150
10259,013_S_5071
32469,941_S_4376
10407,014_S_0519
17583,037_S_4770
10372,013_S_5071
8155,012_S_0637
9555,012_S_0932
18845,041_S_1002
24366,109_S_0967
570,005_S_5119
497,005_S_5119
5713,007_S_1206
5930,007_S_4387
13255,027_S_0074
23991,098_S_4050
9081,012_S_0720
11975,021_S_1109
31907,941_S_4100
13511,027_S_0120
30923,137_S_4258
26469,127_S_4645
15475,032_S_0677
11319,018_S_4313
7607,011_S_0023
19589,041_S_1002
16302,033_S_1281
12757,024_S_1307
28658,135_S_4676
27559,130_S_0969
5422,006_S_0547
30524,137_S_1414
31741,153_S_4172
8706,012_S_0712
328,003_S_1122
19525,041_S_1002
12935,024_S_1307
22110,070_S_5040
1582,006_S_0547
4535,006_S_0547
32454,941_S_4376
24241,099_S_1144
11528,018_S_4399
7335,010_S_0419
13336,027_S_0120
23555,098_S_4018
32389,941_S_4376
28550,131_S_0497
14918,031_S_4496
15870,033_S_0734
27380,129_S_1246
20974,057_S_0474
24609,114_S_0374
6355,007_S_4387
12435,022_S_0544
3792,006_S_0547
10926,016_S_5032
7007,010_S_0067
9352,012_S_0932
26940,128_S_4586
5973,007_S_4387
26692,128_S_0272
26875,128_S_0500
479,005_S_5119
21354,057_S_1269
10805,016_S_1028
15717,033_S_0734
17392,037_S_4308
10485,014_S_0519
2481,006_S_0547
22031,070_S_5040
30782,137_S_4258
30016,137_S_0800
25308,116_S_4732
28899,135_S_5275
32400,941_S_4376
4325,006_S_0547
13956,027_S_4801
7554,011_S_0021
22406,073_S_0311
11386,018_S_4313
2835,006_S_0547
15156,032_S_0479
31535,141_S_0767
15409,032_S_0677
14919,031_S_4496
23018,073_S_4382
11658,019_S_5012
11515,018_S_4399
1003,006_S_0498
7718,011_S_0023
1591,006_S_0547
7742,011_S_0023
12208,022_S_0130
18797,041_S_1002
11263,018_S_4313
32388,941_S_4376
9672,013_S_0502
1233,006_S_0498
28880,135_S_5275
2553,006_S_0547
3622,006_S_0547
29630,137_S_0800
2911,006_S_0547
19123,041_S_1002
11250,018_S_4313
27689,130_S_4660
16546,033_S_4508
24535,114_S_0374
26811,128_S_0272
31161,137_S_4258
12977,024_S_1307
17636,041_S_1002
26219,127_S_4645
10719,016_S_1028
10997,016_S_5032
26365,127_S_4645
18745,041_S_1002
21686,057_S_1373
13842,027_S_4801
7288,010_S_0419
32406,941_S_4376
30985,137_S_4258
9075,012_S_0720
20440,051_S_5005
27375,129_S_1246
29751,137_S_0800
7833,011_S_4949
7799,011_S_0023
16904,036_S_0576
28870,135_S_5015
2616,006_S_0547
29481,137_S_0722
26262,127_S_4645
5168,006_S_0547
23772,098_S_4018
19429,041_S_1002
257,003_S_1122
26835,128_S_0500
11744,019_S_5012
31240,137_S_4258
26451,127_S_4645
15460,032_S_0677
21739,057_S_1373
11667,019_S_5012
3066,006_S_0547
1397,006_S_0547
22914,073_S_4382
18587,041_S_1002
24007,098_S_4050
21652,057_S_1373
27379,129_S_1246
4417,006_S_0547
13126,024_S_1400
4869,006_S_0547
8277,012_S_0637
25102,116_S_1232
10942,016_S_5032
24596,114_S_0374
23462,098_S_4018
29227,137_S_0301
5416,006_S_0547
32480,941_S_4376
11725,019_S_5012
27919,130_S_4660
12623,024_S_1307
22890,073_S_4382
29231,137_S_0301
7702,011_S_0023
23722,098_S_4018
1907,006_S_0547
22516,073_S_0746
28805,135_S_5015
22314,072_S_0315
26368,127_S_4645
15529,032_S_4429
18064,041_S_1002
13282,027_S_0074
23283,082_S_4224
28903,135_S_5275
16643,035_S_0048
14257,031_S_0867
7615,011_S_0023
14147,031_S_0618
30759,137_S_4258
12398,022_S_0544
26311,127_S_4645
14985,031_S_4496
16029,033_S_1281
12682,024_S_1307
10388,013_S_5071
11255,018_S_4313
6608,007_S_4620
30178,137_S_1414
19797,041_S_1002
28670,135_S_4676
20200,041_S_4037
5298,006_S_0547
28781,135_S_5015
15358,032_S_0677
11668,019_S_5012
14579,031_S_4496
7301,010_S_0419
31474,141_S_0767
5254,006_S_0547
18130,041_S_1002
9248,012_S_0932
27738,130_S_4660
20587,052_S_4959
31763,153_S_4172
2258,006_S_0547
3929,006_S_0547
22245,070_S_5040
23849,098_S_4018
21752,057_S_1373
16469,033_S_4508
17229,036_S_0813
19546,041_S_1002
2675,006_S_0547
5687,006_S_4485
29242,137_S_0301
5953,007_S_4387
10797,016_S_1028
1863,006_S_0547
8775,012_S_0712
20906,057_S_0474
9187,012_S_0932
31625,141_S_1052
14586,031_S_4496
26215,127_S_4645
14365,031_S_0867
20011,041_S_4037
4389,006_S_0547
26211,127_S_4645
5878,007_S_4387
26143,127_S_4645
23093,073_S_4382
16674,035_S_0048
29848,137_S_0800
30916,137_S_4258
19498,041_S_1002
31265,137_S_4258
30502,137_S_1414
19636,041_S_1002
29007,135_S_5275
27888,130_S_4660
30082,137_S_0841
13775,027_S_0850
16567,035_S_0048
7240,010_S_0419
32185,941_S_4376
13811,027_S_4801
20899,057_S_0474
22043,070_S_5040
6892,009_S_0842
8090,012_S_0637
5443,006_S_0547
8335,012_S_0637
21132,057_S_0818
25023,116_S_1232
6385,007_S_4387
32520,941_S_4376
249,003_S_1122
11302,018_S_4313
29811,137_S_0800
26344,127_S_4645
4568,006_S_0547
15545,032_S_4429
4223,006_S_0547
205,003_S_1122
23952,098_S_4018
2845,006_S_0547
761,005_S_5119
26702,128_S_0272
28609,131_S_0497
25357,116_S_4732
19423,041_S_1002
27174,128_S_4586
2527,006_S_0547
17390,037_S_4308
21866,057_S_1373
609,005_S_5119
29385,137_S_0722
13268,027_S_0074
1231,006_S_0498
31103,137_S_4258
13729,027_S_0850
13107,024_S_1400
14028,027_S_4801
6771,009_S_0842
26785,128_S_0272
13308,027_S_0074
23033,073_S_4382
25953,127_S_4645
19213,041_S_1002
27937,130_S_4660
819,005_S_5119
19583,041_S_1002
30080,137_S_0841
21635,057_S_1373
18741,041_S_1002
21587,057_S_1373
16958,036_S_0576
29261,137_S_0301
31807,941_S_4066
1364,006_S_0547
1475,006_S_0547
9726,013_S_0502
15930,033_S_0734
11542,018_S_4399
15823,033_S_0734
11938,021_S_1109
7005,010_S_0067
23465,098_S_4018
22524,073_S_0746
2751,006_S_0547
18468,041_S_1002
2895,006_S_0547
12973,024_S_1307
24073,098_S_4050
8409,012_S_0637
29003,135_S_5275
11372,018_S_4313
2539,006_S_0547
12554,022_S_4291
29523,137_S_0722
4327,006_S_0547
3130,006_S_0547
20764,052_S_4959
5484,006_S_4150
12118,021_S_4924
12115,021_S_4924
26391,127_S_4645
26280,127_S_4645
12516,022_S_4291
28103,130_S_4971
19824,041_S_4037
8495,012_S_0637
8240,012_S_0637
9502,012_S_0932
24224,099_S_1034
17516,037_S_4770
2434,006_S_0547
14835,031_S_4496
1006,006_S_0498
26887,128_S_0500
8469,012_S_0637
3304,006_S_0547
21535,057_S_1373
293,003_S_1122
247,003_S_1122
11181,018_S_4313
7231,010_S_0419
7829,011_S_0023
9,002_S_1280
6065,007_S_4387
9904,013_S_0502
23270,082_S_4224
3937,006_S_0547
29828,137_S_0800
12713,024_S_1307
13278,027_S_0074
11767,019_S_5012
1687,006_S_0547
11266,018_S_4313
6526,007_S_4620
23944,098_S_4018
10348,013_S_5071
24837,114_S_0374
7459,011_S_0005
9290,012_S_0932
11556,018_S_4399
24086,098_S_4275
26073,127_S_4645
24554,114_S_0374
29117,136_S_4433
10694,016_S_0354
16058,033_S_1281
20896,057_S_0474
7795,011_S_0023
9000,012_S_0720
15546,032_S_4429
13683,027_S_0850
5209,006_S_0547
32229,941_S_4376
5437,006_S_0547
21467,057_S_1269
17673,041_S_1002
11118,018_S_0043
21643,057_S_1373
10730,016_S_1028
15841,033_S_0734
12531,022_S_4291
19812,041_S_4037
22560,073_S_0746
13593,027_S_0120
1118,006_S_0498
21109,057_S_0818
9818,013_S_0502
31989,941_S_4100
1924,006_S_0547
20257,041_S_4037
29938,137_S_0800
14488,031_S_4496
9834,013_S_0502
11686,019_S_5012
11755,019_S_5012
29017,136_S_4433
3826,006_S_0547
30996,137_S_4258
26725,128_S_0272
9666,013_S_0502
20496,051_S_5005
7381,010_S_0419
9105,012_S_0720
15748,033_S_0734
5352,006_S_0547
22640,073_S_0746
30623,137_S_1414
12362,022_S_0544
22251,070_S_5040
31281,137_S_4482
25987,127_S_4645
29185,137_S_0301
2606,006_S_0547
16140,033_S_1281
10710,016_S_0354
10172,013_S_5071
3921,006_S_0547
1232,006_S_0498
28643,135_S_4676
15923,033_S_0734
16099,033_S_1281
17554,037_S_4770
387,003_S_5165
6205,007_S_4387
5093,006_S_0547
22262,070_S_5040
5498,006_S_4150
11720,019_S_5012
3457,006_S_0547
6087,007_S_4387
10175,013_S_5071
7473,011_S_0021
21301,057_S_1269
151,002_S_4213
15149,032_S_0479
13678,027_S_0850
19521,041_S_1002
16642,035_S_0048
27638,130_S_1201
15038,031_S_4496
30403,137_S_1414
14735,031_S_4496
3898,006_S_0547
7771,011_S_0023
3225,006_S_0547
22402,073_S_0311
14089,029_S_1215
12547,022_S_4291
3247,006_S_0547
12661,024_S_1307
1576,006_S_0547
658,005_S_5119
5792,007_S_1206
28442,131_S_0497
13494,027_S_0120
15977,033_S_0734
19070,041_S_1002
19134,041_S_1002
26580,128_S_0272
12948,024_S_1307
22844,073_S_4382
28647,135_S_4676
2222,006_S_0547
16937,036_S_0576
29685,137_S_0800
17406,037_S_4308
12478,022_S_4196
954,006_S_0498
13720,027_S_0850
13150,024_S_1400
8163,012_S_0637
16814,035_S_4082
21259,057_S_1269
28510,131_S_0497
31172,137_S_4258
298,003_S_1122
31034,137_S_4258
21412,057_S_1269
21455,057_S_1269
28021,130_S_4971
26556,128_S_0272
318,003_S_1122
22727,073_S_4155
23753,098_S_4018
14692,031_S_4496
18768,041_S_1002
13170,024_S_1400
13689,027_S_0850
15005,031_S_4496
24914,116_S_0370
19495,041_S_1002
16279,033_S_1281
27950,130_S_4660
21620,057_S_1373
17748,041_S_1002
9201,012_S_0932
27088,128_S_4586
14559,031_S_4496
28157,130_S_4971
1857,006_S_0547
15817,033_S_0734
10875,016_S_5032
343,003_S_1122
22830,073_S_4155
13464,027_S_0120
27788,130_S_4660
7187,010_S_0419
11047,016_S_5032
1691,006_S_0547
26653,128_S_0272
12401,022_S_0544
29928,137_S_0800
22044,070_S_5040
21058,057_S_0474
13166,024_S_1400
21333,057_S_1269
28708,135_S_5015
16380,033_S_4508
2995,006_S_0547
16752,035_S_4082
23392,098_S_4003
15682,032_S_4429
15561,032_S_4429
18973,041_S_1002
23276,082_S_4224
13803,027_S_4801
30282,137_S_1414
23197,082_S_4208
16381,033_S_4508
79,002_S_1280
23751,098_S_4018
22234,070_S_5040
11321,018_S_4313
11411,018_S_4399
27216,128_S_4586
17184,036_S_0673
9308,012_S_0932
30363,137_S_1414
6913,009_S_0842
16112,033_S_1281
31440,137_S_4482
3744,006_S_0547
1020,006_S_0498
26749,128_S_0272
20751,052_S_4959
13839,027_S_4801
5096,006_S_0547
6559,007_S_4620
24816,114_S_0374
23877,098_S_4018
6041,007_S_4387
12701,024_S_1307
27385,129_S_1246
23797,098_S_4018
29986,137_S_0800
12715,024_S_1307
3216,006_S_0547
18296,041_S_1002
13420,027_S_0120
9277,012_S_0932
13111,024_S_1400
10504,014_S_0519
32193,941_S_4376
14570,031_S_4496
11273,018_S_4313
2138,006_S_0547
20204,041_S_4037
341,003_S_1122
22910,073_S_4382
25229,116_S_4209
294,003_S_1122
24529,114_S_0374
27605,130_S_0969
22522,073_S_0746
25090,116_S_1232
28646,135_S_4676
23661,098_S_4018
9260,012_S_0932
14414,031_S_4496
5672,006_S_4357
19147,041_S_1002
28902,135_S_5275
8729,012_S_0712
9472,012_S_0932
18935,041_S_1002
16973,036_S_0576
22194,070_S_5040
3294,006_S_0547
9699,013_S_0502
9377,012_S_0932
18919,041_S_1002
14483,031_S_4496
27286,128_S_4772
31199,137_S_4258
7596,011_S_0023
1162,006_S_0498
28557,131_S_0497
29724,137_S_0800
11980,021_S_1109
5054,006_S_0547
10787,016_S_1028
14219,031_S_0867
17767,041_S_1002
163,002_S_4213
6108,007_S_4387
539,005_S_5119
13972,027_S_4801
32168,941_S_4376
22376,073_S_0311
10690,016_S_0354
758,005_S_5119
25745,127_S_1419
24449,114_S_0374
25404,116_S_4732
5103,006_S_0547
23299,082_S_4224
7540,011_S_0021
11977,021_S_1109
15768,033_S_0734
952,006_S_0498
26084,127_S_4645
25869,127_S_1419
22192,070_S_5040
11746,019_S_5012
4042,006_S_0547
7332,010_S_0419
24185,099_S_1034
8908,012_S_0720
20737,052_S_4959
26424,127_S_4645
32209,941_S_4376
27842,130_S_4660
22636,073_S_0746
26529,128_S_0272
8917,012_S_0720
13641,027_S_0120
9073,012_S_0720
16854,036_S_0576
15018,031_S_4496
1077,006_S_0498
4229,006_S_0547
207,003_S_1122
28885,135_S_5275
25529,127_S_1419
31773,153_S_4172
30488,137_S_1414
19087,041_S_1002
24320,109_S_0967
18309,041_S_1002
21763,057_S_1373
28401,131_S_0497
19924,041_S_4037
21288,057_S_1269
24950,116_S_0657
3595,006_S_0547
5790,007_S_1206
11707,019_S_5012
2666,006_S_0547
19012,041_S_1002
23333,098_S_4003
11056,016_S_5032
11359,018_S_4313
19200,041_S_1002
26157,127_S_4645
7045,010_S_0067
15741,033_S_0734
20008,041_S_4037
22160,070_S_5040
14642,031_S_4496
13136,024_S_1400
25931,127_S_4645
9068,012_S_0720
21300,057_S_1269
5732,007_S_1206
3779,006_S_0547
27124,128_S_4586
3958,006_S_0547
27228,128_S_4586
27833,130_S_4660
24194,099_S_1034
26892,128_S_4586
16167,033_S_1281
12431,022_S_0544
11139,018_S_0043
20445,051_S_5005
25753,127_S_1419
1110,006_S_0498
12327,022_S_0544
11315,018_S_4313
7518,011_S_0021
10542,014_S_4080
966,006_S_0498
7507,011_S_0021
29466,137_S_0722
10308,013_S_5071
2335,006_S_0547
30019,137_S_0800
24945,116_S_0657
18062,041_S_1002
11561,018_S_4399
27535,130_S_0886
4748,006_S_0547
11472,018_S_4399
17119,036_S_0673
9459,012_S_0932
6103,007_S_4387
27348,129_S_1246
2859,006_S_0547
30629,137_S_1414
18709,041_S_1002
14088,029_S_1215
17541,037_S_4770
26885,128_S_0500
19538,041_S_1002
20146,041_S_4037
20574,052_S_4959
12202,022_S_0130
11585,019_S_5012
10859,016_S_5032
18337,041_S_1002
13344,027_S_0120
2272,006_S_0547
24969,116_S_0657
28626,131_S_0497
13290,027_S_0074
21548,057_S_1373
1262,006_S_0498
13773,027_S_0850
13468,027_S_0120
28397,131_S_0497
22895,073_S_4382
13055,024_S_1400
22723,073_S_4155
3961,006_S_0547
10306,013_S_5071
20036,041_S_4037
3269,006_S_0547
1273,006_S_0498
7339,010_S_0419
30601,137_S_1414
29099,136_S_4433
8772,012_S_0712
21603,057_S_1373
27082,128_S_4586
3257,006_S_0547
9473,012_S_0932
17130,036_S_0673
17753,041_S_1002
14714,031_S_4496
4199,006_S_0547
680,005_S_5119
9047,012_S_0720
16680,035_S_0341
4861,006_S_0547
2388,006_S_0547
27996,130_S_4971
29050,136_S_4433
24392,114_S_0374
1035,006_S_0498
20077,041_S_4037
15628,032_S_4429
20421,051_S_5005
15512,032_S_0677
24497,114_S_0374
18753,041_S_1002
14537,031_S_4496
27980,130_S_4971
13805,027_S_4801
18997,041_S_1002
6464,007_S_4620
20396,051_S_5005
19277,041_S_1002
6082,007_S_4387
11155,018_S_4313
15472,032_S_0677
29631,137_S_0800
11103,018_S_0043
25834,127_S_1419
13171,024_S_1400
12673,024_S_1307
30677,137_S_4258
676,005_S_5119
26228,127_S_4645
17373,037_S_1421
9484,012_S_0932
21463,057_S_1269
27634,130_S_1201
18629,041_S_1002
12946,024_S_1307
2865,006_S_0547
2252,006_S_0547
23768,098_S_4018
9131,012_S_0932
30500,137_S_1414
7399,010_S_0419
28695,135_S_5015
30020,137_S_0800
7798,011_S_0023
8008,012_S_0637
154,002_S_4213
71,002_S_1280
25909,127_S_4148
2406,006_S_0547
20996,057_S_0474
284,003_S_1122
31704,153_S_4172
6479,007_S_4620
1062,006_S_0498
27819,130_S_4660
5444,006_S_0547
852,005_S_5119
30017,137_S_0800
28632,135_S_4676
1202,006_S_0498
22422,073_S_0311
24326,109_S_0967
25133,116_S_4209
31697,153_S_4172
1983,006_S_0547
28607,131_S_0497
404,005_S_5119
20837,057_S_0474
18634,041_S_1002
19217,041_S_1002
16675,035_S_0048
26722,128_S_0272
3160,006_S_0547
28024,130_S_4971
16327,033_S_1281
22562,073_S_0746
84,002_S_1280
30251,137_S_1414
22903,073_S_4382
25325,116_S_4732
21213,057_S_0818
11229,018_S_4313
30099,137_S_0841
18198,041_S_1002
27274,128_S_4586
3612,006_S_0547
19017,041_S_1002
19432,041_S_1002
22379,073_S_0311
16026,033_S_1281
4025,006_S_0547
22389,073_S_0311
23486,098_S_4018
23376,098_S_4003
24861,114_S_0416
14024,027_S_4801
2033,006_S_0547
29486,137_S_0722
2053,006_S_0547
7480,011_S_0021
20111,041_S_4037
13925,027_S_4801
5164,006_S_0547
12313,022_S_0544
26055,127_S_4645
19261,041_S_1002
7775,011_S_0023
7227,010_S_0419
25086,116_S_1232
4068,006_S_0547
25436,116_S_4732
16745,035_S_4082
13063,024_S_1400
14904,031_S_4496
17614,037_S_4770
9193,012_S_0932
24827,114_S_0374
30166,137_S_1414
11578,019_S_5012
12333,022_S_0544
11766,019_S_5012
2397,006_S_0547
29885,137_S_0800
2874,006_S_0547
7429,011_S_0005
29354,137_S_0301
31248,137_S_4258
26618,128_S_0272
21817,057_S_1373
11177,018_S_4313
22672,073_S_4155
3009,006_S_0547
32384,941_S_4376
25383,116_S_4732
20955,057_S_0474
14812,031_S_4496
13146,024_S_1400
7624,011_S_0023
17702,041_S_1002
9968,013_S_0502
14811,031_S_4496
2346,006_S_0547
16849,036_S_0576
32182,941_S_4376
6418,007_S_4620
23437,098_S_4018
6887,009_S_0842
15080,032_S_0479
30495,137_S_1414
25801,127_S_1419
27857,130_S_4660
30437,137_S_1414
28432,131_S_0497
17572,037_S_4770
32312,941_S_4376
31018,137_S_4258
20213,041_S_4037
30006,137_S_0800
20476,051_S_5005
23374,098_S_4003
23163,073_S_4382
30719,137_S_4258
5467,006_S_0547
21475,057_S_1269
12570,023_S_0058
21065,057_S_0474
31406,137_S_4482
13209,024_S_1400
8223,012_S_0637
12646,024_S_1307
14439,031_S_4496
16855,036_S_0576
24247,099_S_1144
16613,035_S_0048
14055,027_S_4801
15164,032_S_0479
10732,016_S_1028
29696,137_S_0800
14238,031_S_0867
8522,012_S_0637
12498,022_S_4291
25399,116_S_4732
4083,006_S_0547
6668,007_S_4620
11303,018_S_4313
8818,012_S_0712
26738,128_S_0272
15171,032_S_0479
31207,137_S_4258
23330,098_S_4003
10750,016_S_1028
26735,128_S_0272
11075,018_S_0043
8448,012_S_0637
9323,012_S_0932
24430,114_S_0374
5970,007_S_4387
18436,041_S_1002
18469,041_S_1002
9286,012_S_0932
8273,012_S_0637
29838,137_S_0800
4636,006_S_0547
11829,020_S_0883
22668,073_S_4155
21773,057_S_1373
13123,024_S_1400
29622,137_S_0800
20741,052_S_4959
668,005_S_5119
6814,009_S_0842
3928,006_S_0547
16119,033_S_1281
26147,127_S_4645
28326,131_S_0497
16165,033_S_1281
6161,007_S_4387
9708,013_S_0502
388,003_S_5165
8620,012_S_0712
17033,036_S_0576
1181,006_S_0498
9283,012_S_0932
2840,006_S_0547
14549,031_S_4496
10244,013_S_5071
24512,114_S_0374
89,002_S_1280
19269,041_S_1002
23907,098_S_4018
30165,137_S_1414
9122,012_S_0932
28253,131_S_0497
321,003_S_1122
12125,021_S_4924
11652,019_S_5012
17603,037_S_4770
7214,010_S_0419
10780,016_S_1028
2718,006_S_0547
17985,041_S_1002
17642,041_S_1002
16174,033_S_1281
20268,041_S_4037
17938,041_S_1002
13541,027_S_0120
17158,036_S_0673
5292,006_S_0547
2689,006_S_0547
16243,033_S_1281
15170,032_S_0479
11609,019_S_5012
7489,011_S_0021
28416,131_S_0497
36,002_S_1280
20530,051_S_5005
9371,012_S_0932
31619,141_S_1052
3924,006_S_0547
22428,073_S_0311
13606,027_S_0120
22853,073_S_4382
29399,137_S_0722
16362,033_S_4508
5198,006_S_0547
29641,137_S_0800
29658,137_S_0800
15090,032_S_0479
20749,052_S_4959
31549,141_S_0767
5163,006_S_0547
18485,041_S_1002
26851,128_S_0500
30660,137_S_1414
4385,006_S_0547
27456,129_S_4396
2498,006_S_0547
10339,013_S_5071
1052,006_S_0498
15369,032_S_0677
2144,006_S_0547
23518,098_S_4018
10024,013_S_1120
4518,006_S_0547
14451,031_S_4496
30395,137_S_1414
10234,013_S_5071
13051,024_S_1400
20796,052_S_4959
15363,032_S_0677
30837,137_S_4258
16587,035_S_0048
23498,098_S_4018
29853,137_S_0800
914,006_S_0498
4140,006_S_0547
14560,031_S_4496
31472,141_S_0767
19290,041_S_1002
20343,041_S_4037
25970,127_S_4645
24627,114_S_0374
26517,127_S_4645
26419,127_S_4645
5063,006_S_0547
21517,057_S_1373
10625,016_S_0354
29526,137_S_0722
3303,006_S_0547
5522,006_S_4150
20260,041_S_4037
7003,010_S_0067
734,005_S_5119
25346,116_S_4732
24113,099_S_0352
12117,021_S_4924
13483,027_S_0120
6646,007_S_4620
17295,036_S_1023
8253,012_S_0637
23820,098_S_4018
28190,131_S_0441
16607,035_S_0048
24360,109_S_0967
6933,009_S_5224
16919,036_S_0576
26109,127_S_4645
23399,098_S_4003
16545,033_S_4508
12267,022_S_0544
7925,011_S_4949
28698,135_S_5015
14655,031_S_4496
3161,006_S_0547
22945,073_S_4382
13896,027_S_4801
25522,127_S_1419
18976,041_S_1002
20285,041_S_4037
29537,137_S_0722
18089,041_S_1002
5759,007_S_1206
23439,098_S_4018
23000,073_S_4382
9378,012_S_0932
15994,033_S_1281
11972,021_S_1109
17744,041_S_1002
11415,018_S_4399
17384,037_S_4308
16550,033_S_4508
27310,128_S_4772
9342,012_S_0932
3319,006_S_0547
31399,137_S_4482
31002,137_S_4258
17576,037_S_4770
31107,137_S_4258
13087,024_S_1400
7386,010_S_0419
24128,099_S_0352
20066,041_S_4037
10539,014_S_4080
9229,012_S_0932
16276,033_S_1281
7455,011_S_0005
20866,057_S_0474
27123,128_S_4586
19592,041_S_1002
449,005_S_5119
5325,006_S_0547
12592,024_S_1307
5284,006_S_0547
28697,135_S_5015
22907,073_S_4382
26837,128_S_0500
26839,128_S_0500
10027,013_S_1120
8071,012_S_0637
22222,070_S_5040
11477,018_S_4399
24267,099_S_1144
18255,041_S_1002
14556,031_S_4496
28769,135_S_5015
8082,012_S_0637
23792,098_S_4018
26092,127_S_4645
9494,012_S_0932
9454,012_S_0932
13580,027_S_0120
14982,031_S_4496
1093,006_S_0498
9762,013_S_0502
3855,006_S_0547
29868,137_S_0800
14288,031_S_0867
25951,127_S_4645
24540,114_S_0374
9607,012_S_0932
9837,013_S_0502
19689,041_S_1002
19293,041_S_1002
31762,153_S_4172
17785,041_S_1002
25899,127_S_4148
6508,007_S_4620
12262,022_S_0544
3913,006_S_0547
6447,007_S_4620
20834,057_S_0474
6312,007_S_4387
12878,024_S_1307
8690,012_S_0712
30417,137_S_1414
30368,137_S_1414
25731,127_S_1419
30420,137_S_1414
16604,035_S_0048
16558,035_S_0048
26866,128_S_0500
18283,041_S_1002
9727,013_S_0502
17973,041_S_1002
505,005_S_5119
3592,006_S_0547
12188,022_S_0130
21917,062_S_0535
31781,941_S_1195
22002,062_S_0768
7827,011_S_0023
11352,018_S_4313
11984,021_S_1109
16356,033_S_1281
3184,006_S_0547
11292,018_S_4313
2814,006_S_0547
5773,007_S_1206
23975,098_S_4050
13534,027_S_0120
26753,128_S_0272
24694,114_S_0374
16759,035_S_4082
5906,007_S_4387
31162,137_S_4258
13717,027_S_0850
24917,116_S_0370
21194,057_S_0818
14178,031_S_0618
29755,137_S_0800
32298,941_S_4376
17266,036_S_1023
32121,941_S_4376
12528,022_S_4291
24954,116_S_0657
3589,006_S_0547
26579,128_S_0272
1039,006_S_0498
20926,057_S_0474
7191,010_S_0419
5134,006_S_0547
7660,011_S_0023
10678,016_S_0354
19848,041_S_4037
25244,116_S_4732
26655,128_S_0272
19085,041_S_1002
32069,941_S_4376
12665,024_S_1307
7098,010_S_0067
27225,128_S_4586
10695,016_S_0354
17606,037_S_4770
4422,006_S_0547
12928,024_S_1307
8048,012_S_0637
5723,007_S_1206
3735,006_S_0547
4453,006_S_0547
24189,099_S_1034
2635,006_S_0547
7983,012_S_0637
14191,031_S_0618
26690,128_S_0272
28057,130_S_4971
22964,073_S_4382
18377,041_S_1002
19915,041_S_4037
522,005_S_5119
21748,057_S_1373
15368,032_S_0677
27386,129_S_1246
24733,114_S_0374
25562,127_S_1419
23422,098_S_4018
25445,116_S_4732
6924,009_S_5224
9975,013_S_0502
3460,006_S_0547
20800,052_S_4959
728,005_S_5119
14179,031_S_0618
2240,006_S_0547
14104,029_S_1215
6994,010_S_0067
26509,127_S_4645
32172,941_S_4376
32028,941_S_4100
26976,128_S_4586
19098,041_S_1002
4538,006_S_0547
17936,041_S_1002
14520,031_S_4496
11087,018_S_0043
29006,135_S_5275
31451,137_S_4482
16422,033_S_4508
24378,109_S_0967
12801,024_S_1307
21176,057_S_0818
14941,031_S_4496
5015,006_S_0547
13649,027_S_0120
2022,006_S_0547
4354,006_S_0547
1094,006_S_0498
18210,041_S_1002
20498,051_S_5005
7409,010_S_0419
9877,013_S_0502
355,003_S_1122
11803,019_S_5012
9446,012_S_0932
7849,011_S_4949
18995,041_S_1002
24053,098_S_4050
30584,137_S_1414
19373,041_S_1002
29896,137_S_0800
7294,010_S_0419
3980,006_S_0547
21275,057_S_1269
